"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"2468","0","Not Delinquent","No","1.079871704","40","2.720226306","3","109.8981208","0","0.105736842","4","3","0.74-1.11","39-42","2.59-4.94","3","3","<0.35429",">1","1-5"
"2469","0","Not Delinquent","No","4.663148098","38","2.754220746","4","151.3262176","0","0.356922835","6","21","2.9-5.57","37-38","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"2470","0","Not Delinquent","No","14.25654829","20","0.813173617","2","58.63192069","0","0.582480787","2","14","5.57-14.2","18-24","0-2.59","2","2","0.37779-0.78095",">1","12-17"
"2471","0","Not Delinquent","No","0.466181482","33","3.853181597","2","38.69374618","0","0.373710867","2","3","0.31-0.49","32-33","2.59-4.94","2","2","0.35429-0.37779",">1","1-5"
"2472","0","Not Delinquent","No","15.27044545","32","9.754107907","2","110.087236","0","7.220605216","5","19","14.26+","32-33","4.94+","2","2",">0.78095",">1","18-22"
"2473","0","Not Delinquent","No","17.62546382","34","9.623067727","3","73.42967432","0","0.376795102","1","4","14.26+","34-36","4.94+","3","3","0.35429-0.37779","1","1-5"
"2474","0","Not Delinquent","No","7.166545022","32","4.174652001","2","51.46139098","0","0.359144632","1","22","5.57-14.2","32-33","2.59-4.94","2","2","0.35429-0.37779","1","18-22"
"2475","0","Not Delinquent","Yes","20.4658259","31","3.737352855","2","156.4268427","0","6.132138327","2","10","14.26+","30-31","2.59-4.94","2","2",">0.78095",">1","6-11"
"2476","0","Not Delinquent","No","20.25235091","38","3.07838399","3","141.8117667","0","0.3749001","4","9","14.26+","37-38","2.59-4.94","3","3","0.35429-0.37779",">1","6-11"
"2477","0","Not Delinquent","Yes","1.204805809","30","1.528431378","1","16.4738049","0","0.03568033","6","8","1.11-1.73","30-31","0-2.59","1","1","<0.35429",">1","6-11"
"2478","0","Not Delinquent","No","0.437937505","33","3.000528862","4","92.55520936","0","8.94555189","10","7","0.31-0.49","32-33","2.59-4.94","4-5","4",">0.78095",">1","6-11"
"2479","0","Not Delinquent","No","0.460373499","28","11.88901721","5","72.50217988","0","0.554408417","5","4","0.31-0.49","28-29","4.94+","4-5","5","0.37779-0.78095",">1","1-5"
"2480","0","Not Delinquent","No","0.118338475","32","4.409378953","12","78.62007188","0","0.217205944","8","17","0-0.15","32-33","2.59-4.94","6+","12","<0.35429",">1","12-17"
"2481","0","Not Delinquent","No","21.67443509","31","4.549419583","1","20.78255463","0","0.116061983","2","13","14.26+","30-31","2.59-4.94","1","1","<0.35429",">1","12-17"
"2482","0","Not Delinquent","No","1.414963853","52","11.09855525","4","78.50506064","0","3.159040732","7","31","1.11-1.73","43+","4.94+","4-5","4",">0.78095",">1","23+"
"2483","0","Not Delinquent","No","0.118056925","32","4.797423398","13","98.77380779","0","0.68143313","2","26","0-0.15","32-33","2.59-4.94","6+","13","0.37779-0.78095",">1","23+"
"2484","0","Not Delinquent","No","0.393129269","35","3.820415208","2","159.5311507","0","0.464693019","8","12","0.31-0.49","34-36","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"2485","0","Not Delinquent","No","1.900304112","19","4.61235298","5","36.59938087","0","9.756770982","3","6","1.73-2.9","18-24","2.59-4.94","4-5","5",">0.78095",">1","6-11"
"2486","0","Not Delinquent","No","0.124802577","52","1.171340206","3","101.5081175","0","0.573648193","5","26","0-0.15","43+","0-2.59","3","3","0.37779-0.78095",">1","23+"
"2487","0","Not Delinquent","No","4.323910425","21","4.573559781","1","145.5999585",">0","0.595602267","1","7","2.9-5.57","18-24","2.59-4.94","1","1","0.37779-0.78095","1","6-11"
"2488","0","Not Delinquent","No","5.413406794","36","4.850002508","1","142.7910475","0","0.712495093","4","23","2.9-5.57","34-36","2.59-4.94","1","1","0.37779-0.78095",">1","23+"
"2489","0","Not Delinquent","No","0.674773879","35","14.65854888","4","88.49541907","0","5.540602559","7","3","0.49-0.74","34-36","4.94+","4-5","4",">0.78095",">1","1-5"
"2490","0","Not Delinquent","No","0.397395921","37","0.48145613","3","83.86406121","0","0.362992187","6","26","0.31-0.49","37-38","0-2.59","3","3","0.35429-0.37779",">1","23+"
"2491","0","Delinquent","No","0.976728416","40","11.12344089","11","154.5652508","0","0.359197344","8","10","0.74-1.11","39-42","4.94+","6+","11","0.35429-0.37779",">1","6-11"
"2492","0","Not Delinquent","No","0.577009237","29","6.799007057","1","153.3732532","0","0.14864583","3","15","0.49-0.74","28-29","4.94+","1","1","<0.35429",">1","12-17"
"2493","0","Not Delinquent","No","0.174198329","34","3.186985079","1","154.4956325","0","0.294681082","6","21","0.15-0.31","34-36","2.59-4.94","1","1","<0.35429",">1","18-22"
"2494","0","Not Delinquent","No","0.576540061","35","2.813836429","3","78.40175989","0","2.420563606","3","16","0.49-0.74","34-36","2.59-4.94","3","3",">0.78095",">1","12-17"
"2495","0","Not Delinquent","No","2.816618418","44","3.922412677","15","153.6614308","0","0.362664029","1","15","1.73-2.9","43+","2.59-4.94","6+","15","0.35429-0.37779","1","12-17"
"2496","0","Not Delinquent","No","0.131892625","21","4.556084353","11","134.9982712","0","4.718063549","9","21","0-0.15","18-24","2.59-4.94","6+","11",">0.78095",">1","18-22"
"2497","0","Delinquent","No","1.915978503","49","6.508702222","3","48.28249872","0","0.540528138","2","10","1.73-2.9","43+","4.94+","3","3","0.37779-0.78095",">1","6-11"
"2498","0","Not Delinquent","No","5.251286457","35","0.566977757","3","155.3362035","0","0.130613357","9","22","2.9-5.57","34-36","0-2.59","3","3","<0.35429",">1","18-22"
"2499","0","Not Delinquent","No","1.422670158","31","12.56653535","3","96.16482218","0","0.09844135","2","8","1.11-1.73","30-31","4.94+","3","3","<0.35429",">1","6-11"
"2500","0","Not Delinquent","Yes","0.673202207","21","0.212868303","1","72.08465929","0","0.047455281","9","9","0.49-0.74","18-24","0-2.59","1","1","<0.35429",">1","6-11"
"2501","0","Not Delinquent","No","1.122230036","34","4.792484835","2","17.16528556","0","4.568098222","9","5","1.11-1.73","34-36","2.59-4.94","2","2",">0.78095",">1","1-5"
"2502","0","Not Delinquent","No","1.46371341","35","1.244288588","2","156.5629136","0","0.368061521","9","6","1.11-1.73","34-36","0-2.59","2","2","0.35429-0.37779",">1","6-11"
"2503","0","Not Delinquent","No","8.494118866","20","3.956159593","1","145.2853012",">0","5.251127212","1","8","5.57-14.2","18-24","2.59-4.94","1","1",">0.78095","1","6-11"
"2504","0","Not Delinquent","No","1.543944567","24","5.799223849","1","38.71449043","0","0.714452375","4","4","1.11-1.73","18-24","4.94+","1","1","0.37779-0.78095",">1","1-5"
"2505","0","Not Delinquent","No","0.249914564","36","8.783665572","4","144.8821619","0","0.577864062","2","4","0.15-0.31","34-36","4.94+","4-5","4","0.37779-0.78095",">1","1-5"
"2506","0","Not Delinquent","No","12.98873943","28","2.058429779","5","155.229402","0","0.714137424","9","27","5.57-14.2","28-29","0-2.59","4-5","5","0.37779-0.78095",">1","23+"
"2507","0","Not Delinquent","No","0.117194921","28","12.03298053","4","157.980179","0","0.04489035","8","2","0-0.15","28-29","4.94+","4-5","4","<0.35429",">1","1-5"
"2508","0","Not Delinquent","No","0.252516995","40","4.896113221","2","144.0593906",">0","0.734197979","1","4","0.15-0.31","39-42","2.59-4.94","2","2","0.37779-0.78095","1","1-5"
"2509","0","Not Delinquent","No","4.18548438","41","1.291894195","1","97.71666469","0","4.212743853","6","17","2.9-5.57","39-42","0-2.59","1","1",">0.78095",">1","12-17"
"2510","0","Not Delinquent","No","1.30579311","31","1.669922381","3","158.9121369","0","1.929812244","2","10","1.11-1.73","30-31","0-2.59","3","3",">0.78095",">1","6-11"
"2511","0","Not Delinquent","No","0.005409571","27","12.94083754","16","27.69800185","0","0.358488183","2","15","0-0.15","25-27","4.94+","6+","16","0.35429-0.37779",">1","12-17"
"2512","0","Delinquent","No","8.264859329","29","3.6040364","5","86.67387027","0","0.370108178","5","10","5.57-14.2","28-29","2.59-4.94","4-5","5","0.35429-0.37779",">1","6-11"
"2513","0","Not Delinquent","Yes","23.49539051","45","3.917906296","2","47.41606287","0","0.684482955","10","14","14.26+","43+","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"2514","0","Not Delinquent","No","0.174559409","32","4.523620402","4","154.6242191","0","2.265308887","8","10","0.15-0.31","32-33","2.59-4.94","4-5","4",">0.78095",">1","6-11"
"2515","0","Not Delinquent","No","1.104865815","50","0.192274535","5","145.2748261","0","0.355898572","2","25","0.74-1.11","43+","0-2.59","4-5","5","0.35429-0.37779",">1","23+"
"2516","0","Not Delinquent","No","5.150616321","32","14.75561042","1","55.69427066","0","0.357892543","5","20","2.9-5.57","32-33","4.94+","1","1","0.35429-0.37779",">1","18-22"
"2517","0","Not Delinquent","Yes","10.8053362","34","10.0402325","2","110.1884639","0","0.583146426","4","27","5.57-14.2","34-36","4.94+","2","2","0.37779-0.78095",">1","23+"
"2518","0","Not Delinquent","Yes","0.469471527","52","0.107992968","4","132.2885768","0","0.377143923","3","3","0.31-0.49","43+","0-2.59","4-5","4","0.35429-0.37779",">1","1-5"
"2519","0","Not Delinquent","No","0.902734915","30","4.397544411","1","123.5876998","0","0.041245221","3","20","0.74-1.11","30-31","2.59-4.94","1","1","<0.35429",">1","18-22"
"2520","0","Not Delinquent","No","8.652736815","37","1.339470815","4","69.92220562","0","3.981305333","5","4","5.57-14.2","37-38","0-2.59","4-5","4",">0.78095",">1","1-5"
"2521","0","Not Delinquent","No","2.727140505","46","4.663917324","14","39.74411341",">0","0.600904812","8","2","1.73-2.9","43+","2.59-4.94","6+","14","0.37779-0.78095",">1","1-5"
"2522","0","Not Delinquent","No","1.09805144","35","5.324650972","10","80.82858316","0","0.371620974","2","10","0.74-1.11","34-36","4.94+","6+","10","0.35429-0.37779",">1","6-11"
"2523","0","Not Delinquent","No","12.24456106","32","0.278476661","3","151.0217722","0","0.411067908","5","2","5.57-14.2","32-33","0-2.59","3","3","0.37779-0.78095",">1","1-5"
"2524","0","Not Delinquent","No","0.358843349","29","3.695611546","4","79.2880199","0","4.36997761","2","14","0.31-0.49","28-29","2.59-4.94","4-5","4",">0.78095",">1","12-17"
"2525","0","Not Delinquent","No","2.672198001","38","2.416968655","3","153.3982738","0","0.569774169","4","5","1.73-2.9","37-38","0-2.59","3","3","0.37779-0.78095",">1","1-5"
"2526","0","Not Delinquent","No","14.24589586","20","11.15302898","1","92.73055129","0","0.773434292","3","31","5.57-14.2","18-24","4.94+","1","1","0.37779-0.78095",">1","23+"
"2527","0","Not Delinquent","No","5.292947639","46","4.075251677","3","157.8384249","0","0.350401919","1","20","2.9-5.57","43+","2.59-4.94","3","3","<0.35429","1","18-22"
"2528","0","Not Delinquent","No","1.507780896","25","3.603997786","2","3.887882694","0","0.29185223","2","10","1.11-1.73","25-27","2.59-4.94","2","2","<0.35429",">1","6-11"
"2529","0","Not Delinquent","No","14.71121996","38","3.053188223","2","69.53095367","0","10.33127458","2","15","14.26+","37-38","2.59-4.94","2","2",">0.78095",">1","12-17"
"2530","0","Not Delinquent","No","8.909220697","37","4.132055975","4","42.12612853","0","0.374130779","2","21","5.57-14.2","37-38","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"2531","0","Not Delinquent","No","20.04701885","38","8.731761371","3","23.82910521","0","0.377339622","8","8","14.26+","37-38","4.94+","3","3","0.35429-0.37779",">1","6-11"
"2532","0","Not Delinquent","No","1.666290642","41","1.145902199","3","152.5686188","0","10.63479406","4","1","1.11-1.73","39-42","0-2.59","3","3",">0.78095",">1","1-5"
"2533","0","Not Delinquent","Yes","1.928146488","35","3.849522177","3","151.65752","0","0.356282543","1","2","1.73-2.9","34-36","2.59-4.94","3","3","0.35429-0.37779","1","1-5"
"2534","0","Not Delinquent","No","0.761953202","24","12.30487273","2","46.61275365","0","0.36696154","2","26","0.74-1.11","18-24","4.94+","2","2","0.35429-0.37779",">1","23+"
"2535","0","Not Delinquent","No","19.74443329","39","4.239956731","12","143.5128505","0","0.304182567","2","15","14.26+","39-42","2.59-4.94","6+","12","<0.35429",">1","12-17"
"2536","0","Not Delinquent","Yes","22.73199696","26","0.246384685","1","82.7588695","0","0.028544938","8","2","14.26+","25-27","0-2.59","1","1","<0.35429",">1","1-5"
"2537","0","Not Delinquent","No","0.087489385","37","3.869141379","3","43.92658436","0","0.553823588","2","6","0-0.15","37-38","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"2538","0","Not Delinquent","Yes","23.7346649","20","2.298410177","3","153.5852971","0","0.744500615","3","22","14.26+","18-24","0-2.59","3","3","0.37779-0.78095",">1","18-22"
"2539","0","Not Delinquent","No","0.364538023","42","3.0729163","1","58.84532593","0","7.389255166","4","23","0.31-0.49","39-42","2.59-4.94","1","1",">0.78095",">1","23+"
"2540","0","Not Delinquent","No","2.458642495","40","3.555732986","3","132.2523703","0","3.414247121","3","13","1.73-2.9","39-42","2.59-4.94","3","3",">0.78095",">1","12-17"
"2541","0","Not Delinquent","No","1.547516229","41","3.14441758","4","114.7595408","0","0.383053712","2","21","1.11-1.73","39-42","2.59-4.94","4-5","4","0.37779-0.78095",">1","18-22"
"2542","0","Not Delinquent","No","2.592261888","49","13.99014393","16","155.2157498","0","3.107171042","9","6","1.73-2.9","43+","4.94+","6+","16",">0.78095",">1","6-11"
"2543","0","Delinquent","No","4.41317297","39","7.27061403","4","3.322995234","0","1.98402138","11","31","2.9-5.57","39-42","4.94+","4-5","4",">0.78095",">1","23+"
"2544","0","Not Delinquent","No","17.75874523","41","2.95440077","4","33.75521502","0","0.377214128","2","3","14.26+","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","1-5"
"2545","0","Not Delinquent","No","1.081866804","28","3.857095493","1","158.7242269","0","0.428811435","1","9","0.74-1.11","28-29","2.59-4.94","1","1","0.37779-0.78095","1","6-11"
"2546","0","Not Delinquent","No","11.00863658","51","2.41184893","1","67.09467268","0","0.352225669","9","30","5.57-14.2","43+","0-2.59","1","1","<0.35429",">1","23+"
"2547","0","Not Delinquent","Yes","19.62538263","27","14.20812447","12","136.6377444","0","0.364222755","3","19","14.26+","25-27","4.94+","6+","12","0.35429-0.37779",">1","18-22"
"2548","0","Not Delinquent","No","9.667406818","37","3.706430977","3","99.1877246","0","0.358711192","10","3","5.57-14.2","37-38","2.59-4.94","3","3","0.35429-0.37779",">1","1-5"
"2549","0","Delinquent","No","4.137341217","35","5.703092785","3","153.3085504","0","0.36940322","6","7","2.9-5.57","34-36","4.94+","3","3","0.35429-0.37779",">1","6-11"
"2550","0","Not Delinquent","No","0.297091634","36","4.862128599","4","87.3581435","0","0.654201607","1","14","0.15-0.31","34-36","2.59-4.94","4-5","4","0.37779-0.78095","1","12-17"
"2551","0","Not Delinquent","No","0.058081014","32","0.625996097","5","34.17194055","0","0.294669432","10","14","0-0.15","32-33","0-2.59","4-5","5","<0.35429",">1","12-17"
"2552","0","Not Delinquent","No","0.484395692","35","4.460654839","13","14.71617472","0","0.354517819","2","3","0.31-0.49","34-36","2.59-4.94","6+","13","0.35429-0.37779",">1","1-5"
"2553","0","Not Delinquent","No","2.029854533","26","1.500113839","3","120.7609861","0","0.534577243","9","18","1.73-2.9","25-27","0-2.59","3","3","0.37779-0.78095",">1","18-22"
"2554","0","Not Delinquent","No","0.141052215","28","0.054639488","5","153.4955835","0","0.583354297","3","22","0-0.15","28-29","0-2.59","4-5","5","0.37779-0.78095",">1","18-22"
"2555","0","Delinquent","No","0.068313251","33","4.076970636","4","153.6948198","0","0.647373724","2","4","0-0.15","32-33","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"2556","0","Delinquent","No","2.02268242","29","3.67104362","4","152.6404064","0","0.364567812","4","4","1.73-2.9","28-29","2.59-4.94","4-5","4","0.35429-0.37779",">1","1-5"
"2557","0","Not Delinquent","No","1.437673354","28","7.142902092","3","152.4940087","0","0.593904467","2","8","1.11-1.73","28-29","4.94+","3","3","0.37779-0.78095",">1","6-11"
"2558","0","Not Delinquent","No","8.439337023","23","4.45745246","2","131.1151428","0","0.359591423","7","3","5.57-14.2","18-24","2.59-4.94","2","2","0.35429-0.37779",">1","1-5"
"2559","0","Not Delinquent","No","1.708816022","36","0.846282274","3","86.54510835","0","0.500234918","5","10","1.11-1.73","34-36","0-2.59","3","3","0.37779-0.78095",">1","6-11"
"2560","0","Not Delinquent","No","0.389369134","41","3.04888793","2","148.2040818","0","0.109833748","1","5","0.31-0.49","39-42","2.59-4.94","2","2","<0.35429","1","1-5"
"2561","0","Not Delinquent","No","23.7853514","28","5.671997965","12","42.44117598","0","0.448099758","7","21","14.26+","28-29","4.94+","6+","12","0.37779-0.78095",">1","18-22"
"2562","0","Not Delinquent","No","3.716467348","25","3.919762479","2","158.5303947","0","0.171481536","6","4","2.9-5.57","25-27","2.59-4.94","2","2","<0.35429",">1","1-5"
"2563","0","Not Delinquent","No","1.498591735","37","14.77091125","4","15.53174974","0","0.364035947","4","21","1.11-1.73","37-38","4.94+","4-5","4","0.35429-0.37779",">1","18-22"
"2564","0","Not Delinquent","No","0.939262843","29","4.789546055","4","48.03362605","0","7.303606786","2","11","0.74-1.11","28-29","2.59-4.94","4-5","4",">0.78095",">1","6-11"
"2565","0","Not Delinquent","No","0.079062206","29","4.645937178","1","151.1657156","0","0.372295008","1","24","0-0.15","28-29","2.59-4.94","1","1","0.35429-0.37779","1","23+"
"2566","0","Not Delinquent","No","0.029994731","27","2.177791403","8","156.8515671","0","0.373654305","5","28","0-0.15","25-27","0-2.59","6+","8","0.35429-0.37779",">1","23+"
"2567","0","Not Delinquent","No","1.519947718","35","4.774636224","3","76.59639071",">0","0.358082961","2","17","1.11-1.73","34-36","2.59-4.94","3","3","0.35429-0.37779",">1","12-17"
"2568","0","Not Delinquent","No","11.33378536","51","1.851997769","3","137.3560566","0","0.737231139","9","19","5.57-14.2","43+","0-2.59","3","3","0.37779-0.78095",">1","18-22"
"2569","0","Not Delinquent","No","0.106392503","28","0.744236777","3","132.3330427","0","6.061586661","3","1","0-0.15","28-29","0-2.59","3","3",">0.78095",">1","1-5"
