"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"24700","0","40.525","27.75","20","51","N","N","15","0.9","1.0384615385","0.8666666667"
"24701","0","88.525","0","0","9","U","N","280","1.0633632975","1.0543478261","1.0085507564"
"24702","0","51.9325","0","0","45","U","N","191","0.99979596","0.98","1.0201999592"
"24703","0","47.26","37","1.333333333","7","Y","Y","29","0.7265275708","0.6664123379","1.0902072629"
"24704","0","159.0675","157.75","13.33333333","6","U","Y","185","0.7644137335","3.0244867641","0.2527416362"
"24705","0","68.29","29.5","0.333333333","10","Y","N","55","0.9806485356","1.1904761905","0.8237447699"
"24706","0","38.145","0","0","9","U","N","275","1.0609357998","1.0540540541","1.0065288357"
"24707","0","85.7475","0","3.333333333","39","U","N","447","1.1808835788","0.9770114943","1.2086690747"
"24708","0","54.94","0","0","12","U","N","352","1.005566529","1.0181818182","0.9876099838"
"24709","0","39.905","74","6.666666667","11","U","Y","141","0.7363156432","0.8153846154","0.9030286191"
"24710","0","67.3625","0","0","33","U","N","1003","1.0900403166","1.1774193548","0.9257876661"
"24711","0","24.5875","54.75","0.333333333","17","U","N","507","1.4025245442","1.25","1.1220196353"
"24712","0","40.3275","15.25","0","12","U","Y","340","1.1137629276","1.0769230769","1.0342084328"
"24713","0","93.5675","10","0","11","U","N","314","1.1636543699","0.9894736842","1.1760336717"
"24714","0","79.4075","139.75","0","21","U","N","634","1.4177040111","1.1388888889","1.244813278"
"24715","0","30.0875","0","0","12","U","N","338","0.9603072983","0.9375","1.0243277849"
"24716","0","42.49","0","0","30","Y","N","882","0.9966777409","1","0.9966777409"
"24717","0","22.68","0","0","19","U","N","576","0.84222347","1","0.84222347"
"24718","0","32.49","0","0.333333333","29","Y","N","857","0.809102402","0.5517241379","1.4664981037"
"24719","0","51.9825","0","0","14","U","N","437","0.5449591281","0.3918918919","1.3905853613"
"24720","0","16.99","0","0","33","U","N","997","0.8461921354","0.85","0.9955201593"
"24721","0","61.7225","0","0","12","U","N","361","0.9792904158","0.9838709677","0.995344357"
"24722","0","32.27","0","13","12","U","N","364","1.0216718266","1","1.0216718266"
"24723","0","30.3125","0.5","0","37","Y","N","1106","0.8234971178","0.8571428571","0.9607466374"
"24724","0","15.135","0","0","19","N","N","564","0.6294586655","1","0.6294586655"
"24725","0","13.9725","14.75","2","17","Y","N","494","0.3154574132","0.3888888889","0.8111762055"
"24726","0","51.79","54.5","0","28","U","N","499","0.7347447073","0.9672131148","0.7596513076"
"24727","0","53.7475","84.75","1","19","Y","N","568","1.0965341688","1.2173913043","0.9007244958"
"24728","0","63.965","59.25","0.333333333","11","U","N","314","1.4129995963","1.25","1.130399677"
"24729","0","58.2375","0","0","12","U","N","355","0.9840515779","0.935483871","1.0519172039"
"24730","0","125.165","216.25","0.666666667","13","U","N","119","1.4251061249","1.1898734177","1.1976955731"
"24731","0","59.8575","67.25","0","13","U","N","365","1.3375295043","1.2592592593","1.0621557828"
"24732","0","39.625","19.75","3.666666667","12","U","N","335","1.1656275413","1.075","1.0843046896"
"24733","0","51.8475","46.75","0","22","U","N","651","0.9350314364","0.935483871","0.9995163631"
"24734","0","38.2375","0","0","15","U","N","376","0.9728622632","0.9743589744","0.9984639017"
"24735","0","30.2375","0","0","11","U","N","325","0.9865175929","0.9677419355","1.0194015127"
"24736","0","99.46","148","3","26","N","N","397","1.1250484935","0.87","1.2931591879"
"24737","0","30.1825","30.75","0","15","U","N","462","0.7964161274","0.6153846154","1.2941762071"
"24738","0","79.46","51.75","1.666666667","12","U","Y","324","0.8606777838","0.9302325581","0.9252286175"
"24739","0","34.315","4","1.666666667","11","U","Y","291","1.1982128351","1.4047619048","0.852965069"
"24740","0","78.7875","0","0","37","Y","N","397","0.8254716981","0.9130434783","0.9040880503"
"24741","0","113.985","149.5","0","25","Y","N","753","0.90922211","1.0769230769","0.8442776735"
"24742","0","35.2825","0","0.666666667","11","U","N","149","0.5748070291","0.8139534884","0.7061914929"
"24743","0","31.915","5.5","0.666666667","31","N","N","919","1.1118598383","1.03125","1.0781671159"
"24744","0","34.99","0","0","14","U","N","416","0.9239704329","0.9210526316","1.0031678986"
"24745","0","52.79","6","0.666666667","21","U","N","635","0.9238665526","0.9310344828","0.9923011121"
"24746","0","60.7325","0","0","12","U","N","357","1.0733767376","0.9838709677","1.0909730776"
"24747","0","31.2525","0","0","27","Y","N","812","1.0702341137","1.0322580645","1.0367892977"
"24748","0","10","0","0","20","U","N","604","0.9842519685","1","0.9842519685"
"24749","0","30.79","0","0.333333333","33","Y","N","1004","0.8819345661","1","0.8819345661"
"24750","0","63.0425","74.5","0","28","U","N","848","1.1700095511","0.8909090909","1.3132760267"
"24751","0","10.25","0","0","11","Y","N","327","1.0721247563","1","1.0721247563"
"24752","0","30.2375","0","0","14","U","N","410","0.9325458502","0.9090909091","1.0258004352"
"24753","0","70.62","0","0","36","U","N","838","0.901129585","0.8875","1.0153572788"
"24754","0","98.3075","72.25","0","14","U","N","324","0.9385894342","0.7777777778","1.2067578439"
"24755","0","98.3425","90.25","1.666666667","11","Y","N","324","1.1685591445","1.0816326531","1.0803660015"
"24756","0","29.99","0","0","11","U","N","318","0.9689922481","1","0.9689922481"
"24757","0","12.365","1.5","0","33","U","N","985","0.4308797127","0.9230769231","0.4667863555"
"24758","0","33.6925","7.75","0","12","U","N","376","0.7063572149","0.6034482759","1.1705348133"
"24759","0","21.98","0","0","39","U","N","1179","0.9950248756","1","0.9950248756"
"24760","0","84.4125","125.75","0","12","U","Y","353","1.6112584132","1.3389830508","1.2033448909"
"24761","0","63.625","41.25","0","12","Y","Y","373","1.2274368231","1.1333333333","1.083032491"
"24762","0","32.49","0","0","24","U","N","713","0.9065155807","1","0.9065155807"
"24763","0","60.2475","0","0","11","U","N","330","0.97799511","0.9836065574","0.9942950285"
"24764","0","48.185","31.75","0","29","Y","N","853","1.4046461372","1","1.4046461372"
"24765","0","84.99","0","0","11","Y","N","309","1.0243432152","1","1.0243432152"
"24766","0","44.99","0","0","11","U","N","306","0.9931582432","1","0.9931582432"
"24767","0","33.52","0","0","11","U","N","320","1.0834926705","1.0625","1.0197578075"
"24768","0","10","0","0","10","Y","N","314","0.9881422925","1","0.9881422925"
"24769","0","53.685","0","0","24","U","N","448","1.2377609459","1.2641509434","0.9791243303"
"24770","0","30.125","0","0","10","U","N","300","0.9705698184","0.9393939394","1.033187226"
"24771","0","29.305","0","0.666666667","27","N","N","459","0.5418535127","0.725","0.7473841555"
"24772","0","30.615","0","0","33","U","N","682","0.822461713","1.2083333333","0.6806579694"
"24773","0","53.4875","0","0","18","U","N","544","0.7854179016","1","0.7854179016"
"24774","0","26.66","0","0","37","U","N","1102","0.6942658781","0.75","0.9256878375"
"24775","0","155.73","248.5","0","34","N","N","1019","1.4356135951","1.1448275862","1.253999827"
"24776","0","76.215","0","0.333333333","18","U","N","366","0.818612667","0.7378640777","1.1094355881"
"24777","0","63.78","0","0","21","Y","N","648","0.9676443907","1.0158730159","0.9525249471"
"24778","0","80.4775","150","0","27","Y","N","794","1.3509060956","1.025","1.3179571664"
"24779","0","30.6175","0","20.33333333","26","Y","N","530","0.9863188037","1","0.9863188037"
"24780","0","29.99","0","0","26","U","N","764","1.8575851393","1","1.8575851393"
"24781","0","23.435","0","0","21","Y","N","416","0.4826862539","0.7419354839","0.6505771249"
"24782","0","10","0","0.666666667","21","U","N","632","0.3178639542","0.5555555556","0.5721551176"
"24783","0","42.5175","10.25","10.33333333","11","U","Y","312","0.7333214094","0.9534883721","0.7690931855"
"24784","0","48.7025","62","0","13","U","N","400","1.8276762402","1.3461538462","1.3577023499"
"24785","0","35.3625","10.75","0","22","Y","N","657","1.2946116165","1.15625","1.1196641008"
"24786","0","19.8475","0.25","0","10","Y","N","301","0.4577706569","0.4347826087","1.0528725109"
"24787","0","44.5875","4.5","5","11","U","Y","326","0.8825944171","0.9555555556","0.9236453202"
"24788","0","16.14","0","0","37","U","N","1134","0.9506833036","1","0.9506833036"
"24789","0","63.8225","38","0","12","Y","N","379","0.9575429088","1.0192307692","0.9394760614"
"24790","0","207.7825","32","6.666666667","15","U","N","35","1.8386557579","1.3933333333","1.3196093956"
"24791","0","287.48","701","15","7","U","N","220","1.0746837165","1.07239819","1.0021312293"
"24792","0","39.9625","15.5","0","23","N","N","701","0.9094846254","1","0.9094846254"
"24793","0","30.495","0","0","33","N","N","974","0.9096244131","1.0333333333","0.8802816901"
"24794","0","50.8425","54.5","0","12","U","N","375","1.2146694698","1.04","1.1679514132"
"24795","0","28.1","69.25","0","55","U","N","638","1.0323791647","0.9565217391","1.0793054904"
"24796","0","62.9125","65.5","3.333333333","35","U","N","676","0.6037456875","0.5","1.2074913751"
"24797","0","17.2375","0.25","0","32","U","N","975","0.9095773141","0.9444444444","0.963081862"
"24798","0","30.8275","0","0","13","U","N","405","0.9885204082","0.9393939394","1.0522959184"
"24799","0","49.22","0.25","1.666666667","11","U","Y","341","1.0075566751","1","1.0075566751"
"24800","0","10.1875","0","0","25","U","N","742","0.226039783","0.5263157895","0.4294755877"
"24801","0","30.375","0","0","29","U","Y","877","0.6683915481","1","0.6683915481"
"24802","0","70.8175","38.5","0.333333333","12","U","N","221","1.1440940012","0.880952381","1.2987012987"
"24803","0","25.1375","2","2.666666667","25","U","N","743","0.7190549563","0.7777777778","0.9244992296"
"24804","0","63.3425","81.5","0.333333333","14","N","N","411","1.358392259","1.3518518519","1.0048381094"
"24805","0","32.725","0","0","32","N","N","977","1.0034493572","0.9696969697","1.0348071496"
"24806","0","43.285","11.5","0","20","U","N","621","1.2949640288","1.125","1.1510791367"
"24807","0","47.06","34","0","29","U","N","490","0.6165919283","0.9777777778","0.6306053812"
"24808","0","41.89","33.25","3","35","Y","N","1050","1.122268163","1.0857142857","1.0336680449"
"24809","0","51.6875","23.25","0.666666667","17","U","N","498","0.640113798","0.6835443038","0.9364627786"
"24810","0","118.225","160.25","13","12","U","Y","261","1.0153983486","1.0340909091","0.9819236778"
"24811","0","10","0","0","42","N","N","1270","0.3434065934","1","0.3434065934"
"24812","0","23.095","17","0","29","U","N","884","1.1916110582","1.1904761905","1.0009532888"
"24813","0","23.465","0","0","14","U","N","412","0.9187798603","0.8928571429","1.0290334436"
"24814","0","87.86","91.25","1","21","U","N","465","1.2072184194","1.0104166667","1.1947728687"
"24815","0","86.3425","23.5","18.33333333","12","U","N","33","0.8548650466","1.0113636364","0.8452598213"
"24816","0","24.835","1","0","30","Y","N","911","0.8092125739","1.3684210526","0.5913476502"
"24817","0","33.245","82.75","1","21","U","N","623","0.6861968857","1.1818181818","0.5806281341"
"24818","0","68.9275","44.5","1.333333333","25","U","N","452","1.3686131387","1.1904761905","1.1496350365"
"24819","0","37.3325","16.25","1","31","U","N","831","1.1318242344","1.1333333333","0.9986684421"
"24820","0","215.4975","295.75","5","37","U","N","567","1.5257677952","1.1887755102","1.2834784886"
"24821","0","15.9275","0","0","35","U","N","1035","0.6183442116","0.75","0.8244589488"
"24822","0","46.615","47.5","0","14","U","N","405","1.0406342914","1.1666666667","0.8919722498"
"24823","0","54.1525","9.75","0","25","U","N","769","0.6989452281","0.6962025316","1.0039395095"
"24824","0","32.8725","0","0","19","U","N","566","1.0406811731","1","1.0406811731"
"24825","0","34.2375","5","0","21","U","N","633","1.0047281324","1","1.0047281324"
"24826","0","31.8525","0.25","0","18","Y","N","562","1.0087862024","1","1.0087862024"
"24827","0","83.6","131.75","0","15","U","N","435","1.3399412628","0.9012345679","1.486784141"
"24828","0","29.99","0","20.33333333","14","U","Y","405","0.7447864945","1.0344827586","0.7199602781"
"24829","0","52.945","17.5","0","35","N","N","1062","0.9657594381","1","0.9657594381"
"24830","0","54.88","13","0","13","U","N","384","1.1253701876","1.0363636364","1.0858835143"
"24831","0","36.2125","0","0","7","U","N","30","1.0223818734","1","1.0223818734"
"24832","0","55.3675","4.75","10.33333333","7","U","Y","203","0.9854014599","0.9818181818","1.003649635"
"24833","0","33.865","0.25","0.333333333","24","U","N","28","0.9420892214","0.7555555556","1.246882793"
"24834","0","34.99","0","1.333333333","8","U","Y","215","0.9547190398","0.9459459459","1.0092744135"
"24835","0","66.1775","88.75","0.333333333","6","U","Y","188","1.2552301255","1.0765122381","1.1660156579"
"24836","0","41.14","0","2.333333333","9","U","Y","264","0.8863636364","0.9512195122","0.9318181818"
"24837","0","59.295","60.5","1.333333333","9","U","N","249","1.2934690416","1.1960784314","1.0814249364"
"24838","0","71.6325","0","0.333333333","36","U","N","148","1.0148656375","0.9342105263","1.0863350486"
"24839","0","351.94","1020.5","18","23","N","Y","467","1.3184979138","0.6790830946","1.9415855355"
"24840","0","62.83","27.75","0","7","N","Y","48","1.2519837771","1.2132122048","1.0319577829"
"24841","0","63.98","35","1","6","Y","Y","190","1.0067114094","0.871462288","1.1551979051"
"24842","0","96.4675","127","2.666666667","21","U","N","196","1.2206047032","1.2247191011","0.9966405375"
"24843","0","78.27","6.25","20.33333333","7","U","Y","187","0.7876370887","0.7821782178","1.0069790628"
"24844","0","61.1925","18","2.666666667","7","U","Y","198","1.0377203097","1.0765122381","0.9639651766"
"24845","0","45.0475","0","0","7","U","Y","208","0.9879253568","0.9782608696","1.0098792536"
"24846","0","25.8975","15","3","7","Y","Y","194","0.7852815795","0.7777777778","1.0096477451"
"24847","0","96.925","34.75","0","8","U","N","233","1.0749255002","1.0631578947","1.0110685398"
"24848","0","60.7675","0","0","9","U","Y","244","0.9291893624","1","0.9291893624"
"24849","0","59.2525","9.5","1.666666667","9","U","Y","58","0.9765317373","0.9393939394","1.0395337848"
"24850","0","91.4375","26.75","7.666666667","29","Y","N","152","0.6793478261","0.931372549","0.7294050343"
"24851","0","49.99","0","0","8","U","Y","220","0.9950248756","1","0.9950248756"
"24852","0","42.5825","17.75","0.666666667","9","U","Y","108","1.1007827789","1.0975609756","1.0029354207"
"24853","0","98.2825","128","6.333333333","7","U","Y","5","1.1479858067","1.1458333333","1.0018785222"
"24854","0","197.3975","0","20.33333333","10","U","Y","299","1.0619749564","1.0414507772","1.0197072965"
"24855","0","214.265","517.5","1.666666667","19","Y","N","165","1.6615801967","1.2894736842","1.2885723974"
"24856","0","41.4175","0.25","0.333333333","7","U","N","167","0.9054537797","0.8958333333","1.010739103"
"24857","0","84.125","283.75","1.666666667","7","U","Y","24","1.3147303461","1.3066666667","1.0061711833"
"24858","0","91.4275","91.75","3.666666667","9","U","Y","267","0.7270083606","0.8510638298","0.8542348237"
"24859","0","34.99","0","1.666666667","9","U","Y","250","0.9954493743","1","0.9954493743"
"24860","0","86.6125","83","3.333333333","8","U","Y","116","0.9903381643","1.0379746835","0.9541062802"
"24861","0","84.4975","0","2.666666667","9","U","Y","208","1.3728444668","1.4909090909","0.9208103131"
"24862","0","34.99","0","0","6","U","Y","186","0.9853603604","0.5980623545","1.6475880031"
"24863","0","38.525","0","0","9","U","Y","259","1.1286011286","1.0857142857","1.0395010395"
"24864","0","75.13","62","5","9","Y","Y","86","1.1736425339","1.2205882353","0.9615384615"
"24865","0","58.58","78","0","9","U","Y","283","1.4623397436","1.3518518519","1.0817307692"
"24866","0","56.1825","0","0","7","U","N","212","1.0396975425","1.0377358491","1.0018903592"
"24867","0","38.99","0","0.666666667","9","U","Y","260","0.998208344","1","0.998208344"
"24868","0","35.2375","0","0","8","Y","Y","121","0.9895391575","1","0.9895391575"
